5452,59
481,3799
215,2031
1836,1997
2011,449
2022,3115
5300,592
4670,379
5603,909
3154,3774
3595,52
2439,2825
1421,2101
2435,2053
475,2716
2619,169
2718,276
2664,1944
5517,23
35,3551
1646,3231
5590,1212
5901,2027
4168,799
2350,1915
4035,1264
498,3061
1940,1089
5830,1594
2884,606
4787,1670
3883,3158
5954,2389
3714,2722
5137,287
5041,2124
2667,3395
5311,419
5358,2667
3012,1706
1524,3354
586,2917
32,307
87,3360
3279,672
4033,3
2633,61
5762,3851
3362,810
5263,1135
3832,809
4087,376
3370,2890
5966,3005
2745,2015
3831,3743
2087,2781
5721,749
21,484
4604,154
582,907
2337,3160
5968,1255
4424,2871
3400,538
4139,827
1149,1099
2566,1137
1124,1408
4949,3018
4716,3142
5183,437
5957,1049
3975,3235
1339,845
969,2002
1119,2071
4435,2857
849,3217
5654,834
5004,2230
4180,3097
1357,1703
5953,741
2210,3136
634,198
4334,1479
175,1014
1688,733
4731,3174
3806,366
145,3644
4048,3513
4864,105
5467,298
4185,3727
2950,1691
2908,187
5762,2512
5343,418
4405,2489
3421,2152
2763,2943
2128,2733
3583,3820
3264,3470
4639,3349
3877,3424
4237,225
1778,3930
2518,1908
77,234
766,1647
2058,3810
4304,1264
4303,3005
2626,2065
1201,2593
1846,1824
3671,2080
3317,592
3402,2207
129,2475
5427,2429
2130,2588
5127,1833
1460,3937
3657,1373
4334,964
2368,3545
6027,3137
5811,871
1925,1182
5272,3939
4737,442
3390,2643
5954,167
1709,1687
593,2063
1757,2882
1716,2733
1464,3896
2143,2072
3561,1309
5973,922
5137,2454
1979,3465
3974,2578
4649,1583
4834,3702
5226,1728
1227,2270
2528,2133
569,3250
3345,466
4305,1193
779,2313
5836,1290
4903,2028
5503,3404
672,2974
313,526
4789,1119
1096,1937
3482,2300
4047,1079
1940,3482
5267,2081
411,2119
1508,1320
1855,3701
1100,781
2683,2211
197,222
1462,983
203,606
1450,391
5106,2107
106,2376
1940,2829
2930,439
4304,3258
1021,1162
450,3099
1679,1963
1725,274
4701,2980
3140,1407
3461,2098
1014,2429
5168,3813
3400,444
4665,1375
3393,968
915,3702
5877,3460
4081,1206
3434,46
2028,1687
3561,2688
709,3729
5529,2410
3930,3174
987,3459
3319,2363
549,1591
925,3285
235,620
5024,3420
2871,3897
1921,2719
1841,3792
332,1287
2105,1906
1100,3037
5427,1894
2232,2311
3463,3248
795,434
351,3704
4386,2706
148,1424
2928,2528
1928,1406
1940,3610
1896,3090
5152,3254
1488,3907
745,1973
3719,3473
779,1320
2877,2084
2637,1028
1118,2076
5086,873
868,3760
5704,1906
3902,1345
4168,335
1802,832
3296,869
1801,3916
5645,3003
2739,3890
235,1747
792,38
3413,3260
769,171
5110,1977
2093,1999
4956,2264
1942,1082
3258,746
1535,2715
44,2557
601,2045
5824,3006
5394,1797
939,2806
1900,2842
5222,2986
5556,1439
5811,907
4252,3670
4481,1607
2626,3826
4284,3590
4947,2291
1876,1381
1852,20
2900,409
1763,2980
2532,3551
5112,15
5823,1038
3561,1380
4483,3945
810,1944
2289,1476
2894,1182
5856,636
557,1277
2984,3033
1545,1196
3929,594
2028,1028
4185,3789
890,3287
4798,2301
4708,3551
1689,1010
542,391
4267,1904
513,3507
4801,2011
2506,431
2663,289
2130,3137
4304,1616
3852,2915
1305,2304
775,949
2255,2570
5721,2018
239,3653
2760,1275
1260,1457
3731,413
4559,479
3480,110
3525,3703
423,2491
2589,1312
3468,2990
5288,3175
5786,899
1937,2986
292,536
4114,1291
4052,1251
5206,3885
3530,3892
1328,1144
351,2026
3598,156
4237,1135
3357,249
1911,3455
1972,831
2771,2000
3468,2022
4488,3718
4093,1262
5165,3199
4801,3154
2038,2157
3810,2454
162,165
1215,2654
4574,2899
1871,2395
5012,1227
3179,3047
5635,3634
5485,1421
1067,2419
845,24
122,1392
4578,915
3002,939
3787,1269
3115,377
3490,1964
1115,1034
198,649
2011,1586
481,416
3674,2063
5053,2044
3030,316
5557,94
453,3495
677,225
5939,2474
1473,3458
4343,1186
5656,2740
4126,2407
3389,3096
326,1251
22,3633
2101,1306
1327,881
5471,1716
5123,925
3823,1919
177,869
2620,3065
58,1264
3079,3085
1585,3607
5681,1685
3952,1195
795,1611
5563,3081
1376,189
4887,3595
5609,1093
271,1665
796,1087
4665,507
1355,2815
3902,1349
1049,1458
3162,3919
4027,4
3540,876
5644,2449
1149,558
3912,1059
5921,59
3933,2667
2790,2730
969,3216
2580,2876
3311,1374
4453,3716
3923,2975
411,1303
879,1094
2699,3493
4901,355
3602,1470
3298,1346
2626,1588
5386,3882
2040,2244
178,1964
3014,3205
1692,2016
1797,109
25,798
888,2931
1446,2069
5482,3399
3995,1323
3333,1426
2454,3069
5811,2237
4938,3475
292,3400
1100,9
3320,370
1578,1088
3266,2761
25,2527
4770,1781
5098,2374
4334,1562
1646,1179
37,2560
1751,1967
1284,2255
1018,3501
3798,2796
139,3896
636,3548
89,1456
57,3208
2588,3362
1623,1200
2627,3884
5192,10
3376,802
4776,2132
4185,3702
1818,3949
375,3917
5024,1241
1424,3146
5432,2818
2240,2181
1448,3801
1191,887
2996,1673
2856,754
3028,285
4506,3439
4915,3513
2015,0
5963,2649
790,2093
4736,3525
3591,3503
2480,3060
5542,2184
423,1124
2936,3945
1644,2302
4334,2087
5396,2842
2777,1306
2842,2667
1600,3754
1698,3423
174,1996
1010,2173
475,2888
2260,2811
5222,336
168,3471
1018,3402
5457,3603
5845,2715
3289,2770
4156,434
1118,1093
2433,1369
5366,2148
4185,3014
2403,2150
3000,803
1604,752
5843,1616
1608,2222
3031,3145
5403,2985
2524,1187
1447,3619
148,1787
1421,2529
4242,2499
1500,1029
4818,59
4520,31
5915,1832
4249,3264
5793,251
1809,3787
640,2397
5141,1299
3506,2821
3865,1701
1756,379
2593,3335
4472,2000
2540,3659
4984,2237
5677,3534
4114,223
330,2288
5129,1282
2856,324
5953,2236
385,1484
4279,1871
508,2062
3891,3480
3370,1913
928,647
1625,3899
438,3863
3431,2408
642,3322
978,1303
3748,830
2956,2705
2519,3876
2755,807
727,1185
1921,3131
1116,838
1874,3309
4801,469
3044,2009
4496,1260
5179,1083
730,1391
3824,1860
2893,3632
1014,1581
1550,734
3319,1412
4749,179
4519,144
1666,2946
4646,49
1494,2260
1296,3920
4920,1934
4232,3241
191,589
1153,1031
1549,3501
4891,1966
236,1720
5110,3431
5915,2180
36,1196
473,1718
751,1297
1445,2018
6035,741
914,2910
2846,2433
1698,2868
336,3473
2050,3143
3212,328
3668,385
3642,3778
1898,2828
5304,2270
4957,2477
3427,1838
4410,1275
5672,3551
1622,1190
3813,528
5660,1028
3557,919
2091,93
2141,711
1679,194
3271,72
2457,496
141,1508
5188,3087
5510,3145
95,3622
5157,1135
3694,1033
3599,2203
2872,3265
3823,1214
4317,2085
191,273
530,1970
4388,2386
1973,2794
1004,1078
3506,2798
3978,3325
1290,1040
534,3784
675,3501
1922,1326
1469,1360
3645,259
1919,328
2402,2745
3427,1126
2360,1104
1227,31
3819,2994
74,1023
3704,758
224,245
4783,1237
2077,343
1949,1543
720,690
4152,2045
4198,33
1957,1921
888,761
1419,3528
474,3659
1166,2615
1779,1607
5879,1499
2142,1138
5393,2504
1789,3029
5370,1610
4133,1616
414,1258
2084,1999
202,2369
5326,1128
1225,3881
5904,2406
5196,1747
920,2128
2464,1124
3672,3246
5000,1792
4646,3447
2155,2796
5553,895
5457,1150
3392,748
5847,3078
2884,814
5657,735
4192,1232
2029,1195
5892,2244
4504,730
1382,1008
328,1467
2995,1609
1740,3735
1721,45
116,1997
2179,3089
3474,3789
3249,3765
5987,507
4321,3252
1436,1393
650,2525
58,3407
4905,907
5721,3577
2062,1546
983,2701
3307,803
1940,3104
3247,3241
4344,1352
3313,233
4714,3242
4657,2458
2375,2815
5758,1212
4234,552
3581,1498
3284,1592
4017,422
1207,1208
956,1264
2101,1990
1969,3021
1449,584
5711,2389
3575,425
709,3126
5698,2733
3602,1459
3822,309
3791,2985
720,3066
4801,2250
1016,2362
1666,2597
1245,505
4385,3343
4379,3357
5885,1486
5366,2641
3755,1995
1009,3573
320,3577
4405,2994
725,1595
5653,858
4888,3104
3030,2123
4635,1895
3751,2111
4012,3372
769,2407
1563,2286
3828,3723
5613,3549
5409,1910
3686,1919
3453,160
4355,734
4799,3158
4591,850
4816,3094
3262,2375
1316,1304
5510,812
5370,1299
4000,1630
2908,1327
4317,608
3388,2777
2748,2596
3619,1386
3311,1
1646,3040
3074,1397
3400,1832
505,3116
5853,440
4646,2157
2349,3060
4355,2827
1615,714
253,1734
5396,2230
6035,1532
4415,1225
936,1981
5177,490
5633,2238
3463,1192
1058,2116
1240,1019
549,1571
5370,1243
3886,2711
4853,1665
1598,2393
2732,3009
4334,1695
4618,3387
3577,696
1967,1060
1778,2994
1214,663
1898,2222
1745,967
779,3407
801,736
3891,519
1634,234
1283,2901
5303,1379
4446,2615
479,841
3332,1116
4902,2889
1646,1889
3452,588
3166,1866
1448,2202
2163,3319
1510,3542
4721,109
816,1916
2204,2039
4802,1963
5432,2364
2187,2301
4139,1210
435,276
2257,2230
5328,608
4932,425
4989,580
1413,328
4223,1997
2658,2530
5281,2998
3920,317
4069,1675
145,3093
2452,1249
4047,968
3709,91
1206,473
41,60
3692,2579
2750,2860
1804,2395
3545,1598
1545,2857
5530,2948
947,3790
4789,2894
3769,439
3933,1929
5221,2392
5392,2418
1679,1821
215,2370
5794,2574
5516,3631
3398,2275
4421,3162
3575,2647
5635,1911
1068,2666
3924,1911
279,2174
1115,3359
766,1095
5280,2803
1353,3156
1789,1530
469,1815
1605,454
4260,1887
4387,3101
1919,316
3181,3719
2137,1652
5679,3371
6015,3508
5829,2313
4994,1515
5069,307
2770,1900
587,972
874,3180
4446,1255
711,1670
4278,3702
3518,3166
6022,1864
1057,3175
1170,3819
5955,3353
1868,528
5432,789
2340,2758
2730,3497
2123,508
1599,3520
3052,2682
3768,719
5233,1806
4516,1089
5081,356
5162,2405
168,2133
5717,2058
3086,1667
1150,3941
1679,2203
1545,1692
701,554
1287,168
3468,2346
315,2096
2871,1747
245,3465
3497,2670
3761,1624
3625,206
3051,888
3858,1214
3001,3388
463,2327
2394,295
1524,2163
122,3765
4063,806
4226,3502
5432,2260
1214,923
5852,2008
1016,2786
2396,3863
2993,3101
2574,3375
5282,1252
4336,2162
4640,6
3181,3918
2143,2900
5010,40
4848,1933
3723,3944
4634,1895
4678,583
797,2738
3561,3624
224,936
2880,3287
3588,1031
4488,2803
1447,3534
3982,2014
3183,2399
2170,3846
2877,3396
3966,1778
1674,3836
795,1956
5444,1252
3538,385
834,3589
1793,1059
2343,1316
5994,3070
2642,3100
469,2238
2059,3044
2210,68
428,201
1490,587
3477,2203
2015,1383
4042,450
1600,38
3744,2400
3157,1990
5386,914
1995,2411
614,3769
4560,1437
119,1281
863,1138
141,1460
1876,3578
4805,2627
1512,3236
3500,286
5305,454
1590,1525
691,575
748,3377
5259,2442
5423,3013
3139,1269
672,1258
91,526
5684,1248
960,2238
859,3179
3915,3252
2961,360
3232,3177
4129,1644
1942,1915
150,3644
2017,1189
584,1199
4059,1685
3674,1344
3525,3156
2009,69
2455,1378
3018,3124
983,2778
2877,2700
1128,2761
3291,3869
3730,1908
3079,1979
701,3310
2402,5
1604,369
211,1530
2180,31
298,3685
5642,3603
1777,2128
5953,2955
5425,3725
1634,2344
3157,3156
3490,1782
4676,2483
3721,352
4385,3884
1879,746
1806,648
3538,1410
3145,601
4458,2671
4809,1303
1763,2084
4349,2641
713,810
1693,3478
2994,2086
2455,1167
2087,3517
3500,66
5681,3718
1226,329
2019,3105
5874,2022
4427,2769
1674,2788
162,1604
3182,2092
2076,3892
1991,38
763,1435
351,2618
779,1223
5629,1922
3960,2562
823,3361
5083,3063
5549,3015
3319,3739
4539,3453
4013,2117
3461,3600
4297,2840
4114,1089
1625,2906
1670,1612
1284,553
3292,1835
3741,2967
4761,1386
5028,2037
5604,3826
1198,3449
3992,1920
4815,1098
3206,3254
4343,2944
1182,1229
3650,831
272,2670
318,933
4129,3027
711,3113
5648,2715
1049,1187
5442,3637
2224,3628
1460,1543
5762,3375
2187,2313
3196,3682
222,3113
3278,1963
4448,3679
5332,598
4652,2817
2472,479
3520,2180
1145,725
1977,2761
2943,3725
1919,254
4088,2468
2495,3754
4657,1486
5400,526
5107,3732
5,1408
5037,1083
3310,485
3353,3248
3512,2715
3966,1144
956,1293
1102,2465
1068,3275
3465,1625
1631,1188
1316,2639
867,1305
1803,3097
5758,1957
5716,2444
1302,2787
39,465
1596,149
3881,868
162,1945
2791,3868
1288,2027
4597,506
3687,896
1086,1096
4283,3704
983,2869
1725,1195
1802,406
2373,1911
549,2244
4806,3140
3924,1790
3279,1178
1495,1081
5798,2555
1977,2196
838,1046
3817,2721
1732,723
3987,2528
4304,1798
4355,1275
4191,3759
3645,1572
3271,3444
1495,3824
5853,1407
4336,1258
1841,1478
2669,1948
998,3458
5086,3212
684,605
1218,2321
1469,3166
3772,2493
4187,3144
1128,3936
2123,354
2882,2706
2202,1917
4727,1570
5510,1083
5557,2101
2179,1555
1342,347
2993,3680
5794,215
108,259
1696,2781
2742,1182
3858,3285
2888,2140
1783,1610
3877,3365
4073,967
2456,3273
3563,1547
1014,2170
4770,344
2128,3177
1617,770
1297,3213
4945,195
302,2156
3812,3420
236,3587
4104,2
2879,2570
1500,3754
5938,3476
5421,356
2445,3290
1247,1178
1527,1386
4550,626
1121,48
4053,3260
4822,2222
1518,967
527,3547
3647,609
1742,3683
2224,23
1919,3698
4359,742
5282,1106
1180,3296
3376,3374
5112,2419
5300,3688
5581,1280
1202,3032
201,643
4000,1130
3589,1072
91,612
6006,1665
4451,1486
1751,93
1790,1911
187,1542
4956,1018
3587,3534
2212,3150
713,2088
1398,3747
5119,3734
39,1126
549,3378
4239,1635
1834,1615
1690,1853
4652,2725
5270,2247
1219,3246
5332,521
4161,1512
2455,2262
983,613
2070,3710
3429,2410
2936,589
3490,2685
348,3474
1679,3059
954,2070
1638,2545
2095,2764
3357,2914
5219,149
3662,2306
5579,592
2762,2705
2869,1828
3740,2805
3393,1371
2155,2900
1051,2778
4143,2984
2452,2927
3525,1387
124,591
1815,752
1382,1357
2663,2405
5910,387
569,1687
4828,3547
5204,3019
1305,2385
5278,678
2510,1673
5972,3470
1979,348
1940,2727
876,3626
2379,3610
4027,1436
3271,64
1615,2823
5255,1562
5248,2039
776,3622
116,2017
1605,2705
2751,1230
4425,1947
808,3864
1119,3870
1617,2954
1352,2095
4212,623
1711,2786
1696,2170
3610,2261
1305,1708
565,2526
4341,3762
1505,82
5339,1465
3025,228
853,531
3508,2430
4098,966
1483,3107
5556,3765
456,2672
4216,343
4999,295
4886,1329
5811,2066
5025,3607
4328,1720
2819,1962
5873,1218
3678,2569
122,1264
4027,3703
2845,3724
1386,19
191,2444
1981,2579
4023,786
3378,2905
515,494
1424,840
2476,2235
5322,1266
3223,1232
3606,326
1888,3466
2222,3289
1448,3506
4834,3705
5826,353
5664,3684
2999,1326
5449,479
4052,2033
5318,451
2809,1058
5647,1572
5325,432
4783,1671
4008,2912
5377,2604
3168,2454
1118,3511
1751,158
451,2718
3413,2328
2663,3422
5084,3172
1127,3683
3884,2292
3030,405
116,3890
2058,922
52,1060
191,3554
2465,1126
3508,1911
4242,2022
366,3683
823,1667
2333,375
4378,2967
2687,550
1627,164
4377,2384
1446,3074
4322,1596
5366,2330
1009,1813
5102,2904
5521,3425
4507,3785
2014,3005
801,3299
4249,2531
5366,252
5474,3294
983,1959
3970,2014
35,540
2030,3159
2343,3640
2292,2691
1310,96
2628,1571
2157,2144
1585,589
5204,3156
1149,1628
1851,2984
3610,2655
4077,1465
1684,364
92,2496
3835,1232
3421,1389
4285,1340
5845,3362
1447,2579
5889,3715
4386,1236
741,1355
2951,420
3107,904
3335,1384
3470,1190
4407,184
5386,44
22,3353
3667,3466
5267,41
4031,2582
1180,2181
709,2661
648,1982
4792,3866
1529,379
3791,436
3629,2518
4542,2989
2580,1734
6030,3913
4703,500
397,1844
2681,848
165,3704
3298,252
3401,1630
1569,2183
17,2504
1973,3634
1014,2664
1940,662
1658,2372
4066,1934
5830,501
3517,2301
3390,130
2386,3893
2189,113
4532,2996
244,1359
3284,1126
1919,2271
3894,1235
1736,2297
47,2383
3640,884
3588,3813
1777,271
1942,1858
1202,2154
5095,986
4789,2001
2211,3696
3423,1931
61,3216
880,1492
557,3295
5922,2682
1004,1288
5366,2122
1185,195
3883,1619
5785,497
3409,2941
5001,2610
2975,480
3053,925
3291,1805
2882,3247
2175,1249
5045,486
4168,1378
4047,1959
677,1524
612,348
4716,1751
4297,2795
3483,3396
5264,12
7,3185
353,3592
5316,1668
1119,2661
2763,3826
3271,3378
150,1776
5385,3765
391,9
3360,2826
1896,3943
1353,1960
650,2504
4539,2027
5350,2200
1679,888
4787,211
3407,3702
4840,3159
2623,1130
4447,622
507,2405
1049,784
523,2574
4699,3551
939,3825
5445,710
5620,1643
603,2825
1210,391
4830,3729
2121,2996
923,2342
2839,3862
4385,3357
274,2469
4467,797
4507,595
3441,3379
3162,2361
1940,650
4594,31
944,887
2739,2791
3424,3474
2029,440
4363,533
924,587
2700,1003
2967,479
5396,1303
312,1267
3500,2093
4185,3173
3410,2789
5962,410
4310,936
5128,1195
111,1464
359,1967
828,3201
2664,944
3084,2489
5066,2784
5089,3607
3410,1652
5465,1728
1172,2859
1954,2709
4169,1720
3066,1144
5889,1634
4860,3287
1180,792
2302,2946
1471,3124
2683,1682
5276,1218
3236,2443
4885,2392
2482,713
3476,1301
5040,2604
2163,1791
876,2825
61,2598
3456,1924
3310,103
2270,2761
4913,3043
2258,3484
3067,282
1093,967
1278,413
4771,91
4102,2145
930,233
1251,1258
2280,607
2925,1672
1123,1503
3840,526
4559,467
2594,259
2793,2691
5472,716
3508,168
3298,3399
5442,1377
5735,952
4829,1
5864,328
3200,2441
5349,472
6034,1925
2912,825
444,715
3402,658
3609,499
2377,2915
301,2143
5685,195
5312,3722
1308,1935
2298,1908
927,110
3289,2670
481,1275
4103,1059
4646,3327
1495,2308
1464,3365
1647,2849
5879,1014
2543,3221
2770,592
1195,3251
4270,1710
1068,3108
1088,588
351,2131
5258,3782
3918,2301
5480,2339
1448,646
4170,3834
361,3484
1726,3536
428,177
5072,2498
5830,2143
5846,1261
1612,3081
2679,3059
2908,3267
5857,878
4551,1585
549,3480
5569,904
5090,2945
376,2444
4983,368
2187,2160
562,2529
5224,841
1259,123
3502,1198
2140,3018
1021,54
3961,573
5052,75
3390,2012
2445,1368
1382,2949
2099,2089
4031,2598
5177,3152
1126,181
1391,3624
4455,1693
91,885
5790,1920
4559,355
3807,1692
3461,3421
1305,3705
966,2904
5083,1560
4358,115
4727,264
2011,2947
1447,917
5870,1246
4970,857
983,2526
1312,1911
4905,2604
4800,3757
1273,2653
4542,1260
5730,800
3510,1110
3826,2686
423,1717
3839,1268
4040,2190
3680,1732
4226,2453
2753,1516
5737,2437
529,427
4085,3042
3242,2161
6004,2709
1265,2207
3470,2699
5953,3059
2373,1277
3574,422
4672,1171
351,1209
5941,3822
3578,164
5001,1397
3619,3235
2751,1297
1957,639
4725,3163
4344,3106
2894,2277
4531,408
4668,1538
4619,1290
4302,1135
3760,2543
4214,35
3259,2692
3062,3724
5877,3270
1263,1448
22,253
3128,3523
5501,1677
5682,2304
5760,586
2556,2892
292,1970
4606,962
5272,2861
1545,2915
4486,533
3617,2386
3262,2762
3181,3307
903,1301
5916,1445
4424,3747
4088,2598
4833,3372
3998,3344
201,1276
5677,374
1149,381
23,161
2096,1838
3625,446
3683,1197
460,3042
1802,2763
3584,1680
932,533
389,1994
4446,94
1116,150
663,3762
5278,1196
4523,2571
4852,404
3251,333
1049,2693
710,1128
5098,3914
1811,2661
1711,1628
328,2028
3806,3876
3379,3361
565,2271
5604,3624
5980,2209
1777,1138
288,2982
3131,3745
4815,3614
2062,2950
4245,3666
4242,3726
823,1146
2104,91
3434,1608
3463,2123
2367,2934
4317,2870
3602,290
2686,1728
1457,295
3045,1716
4386,1993
3710,2958
1086,2762
1112,99
927,3503
1697,1255
5698,3549
5596,2079
3592,3042
3689,2637
4224,1551
789,259
3804,1303
423,1187
3853,38
4810,858
2522,588
5221,274
2678,3795
5575,3701
2144,879
2072,3836
401,3670
3412,33
4268,1196
5846,3864
3823,3362
4577,2970
5037,1191
5033,3703
929,1794
3981,188
1679,1829
1872,3820
1169,2847
1202,879
5181,1516
1311,2699
4572,1871
4917,2400
630,2432
4767,1717
5762,2311
2966,2347
983,469
4727,2958
1316,3783
1758,2858
1182,289
2116,3283
4268,929
5311,1528
2293,2435
2892,1196
1545,3438
3223,1700
3079,1008
5721,475
1599,375
2669,660
530,2073
4334,1026
5403,1085
1697,1689
3591,2149
1168,2690
4373,1963
1708,2255
1486,3892
1675,106
5426,2251
1657,923
1600,2579
5977,1394
2263,1379
5649,962
1339,13
5937,3207
272,1392
2940,1579
194,2446
417,2854
1190,706
910,937
4435,3716
5512,3604
3043,809
3142,3357
1130,1851
1725,1334
215,3816
972,1643
3954,885
3311,379
1311,1778
2536,3656
3731,1030
1495,2001
1924,1249
4476,1644
5017,580
2573,1171
4481,1123
5320,2923
3777,258
2029,1034
5886,913
5868,456
4290,2111
675,607
4405,0
3017,2869
2859,3544
3370,1648
715,1790
723,1833
4155,2037
2241,1122
5787,499
2224,1939
271,2089
3779,1314
1421,3248
1222,3920
5366,874
135,857
4844,2972
4851,1601
4429,3865
4608,2858
5763,930
1882,1258
1163,261
2454,2405
1185,3017
3609,862
1059,3664
1424,353
1469,2032
2465,3931
4731,3500
1372,907
4358,2685
2104,3498
5522,1078
3482,2747
1987,2865
1976,593
3791,877
688,749
5726,984
3988,232
2444,2825
351,1179
2933,1579
514,2436
5449,3919
5776,2058
132,1828
2933,2432
1627,1258
3984,2917
5629,2828
1116,291
1495,1698
2669,2186
776,2005
5653,3133
4343,733
17,1731
1619,1403
5255,3320
3366,3417
702,1590
5521,1205
267,2247
2023,1063
1355,531
3385,1180
4304,588
5110,1863
1607,3542
4383,2579
712,1554
572,918
2804,903
4355,1203
3849,3316
2692,919
3361,3387
4032,2880
4897,2523
5583,2761
1679,208
2500,1488
3364,2473
3190,2915
5561,3913
2756,338
5281,3448
5522,2045
4978,2945
5260,1213
3162,2353
4606,299
1878,2272
2017,2121
3216,168
3557,1384
3481,49
3369,3750
1608,1241
1900,1281
2262,3322
4957,2988
1632,907
5965,2328
1646,1077
2264,747
2853,704
4410,1862
5366,1840
594,400
1342,1346
4386,1060
4380,1393
3467,1035
523,1671
1919,3098
1182,3741
193,3254
2347,2781
2630,1541
5814,925
2923,2604
2172,146
5769,3620
2483,216
743,2579
1610,1753
1448,1542
4327,2874
5058,2289
308,2648
5603,1918
3063,1095
3763,2296
1898,3769
1192,3945
3310,2093
5366,2794
603,427
1555,1266
1488,2437
1339,2662
2204,2646
3500,2204
4672,474
3881,1654
4,3498
4896,3365
5941,181
548,3949
5500,2762
4168,2121
694,2144
2050,993
1623,1865
3502,1207
1171,258
1911,3696
5375,2304
4082,513
5529,1689
819,3672
5593,913
2977,903
3957,1182
4900,1379
4807,1514
3383,3840
3657,1085
4489,3809
428,3447
1957,1239
4070,1910
1697,2252
4684,2733
4471,1483
3351,327
3127,596
3066,2914
2819,3701
401,1262
1586,1026
3891,1276
5492,795
3574,3656
709,3719
1324,3685
122,3003
3532,473
5184,1702
4020,3464
162,935
4652,1747
2105,373
1259,2915
2660,3890
35,3549
33,2133
5471,3437
3422,1277
5995,481
244,925
3124,2802
108,2346
1262,787
1683,1012
5554,2093
4148,1270
4878,1396
5830,2676
4831,1965
3054,1819
2164,334
4405,609
4040,2194
2891,1291
2792,1652
2761,2299
3282,104
222,652
2853,2900
4421,3325
2528,819
3575,1111
5423,2840
2143,3836
3545,2018
1386,2202
395,1859
5794,2282
764,1198
1206,2922
379,677
1390,2658
4657,2734
1112,1209
619,2665
4343,2889
2278,2775
4226,2065
4168,343
3279,2825
1494,3438
677,1298
1834,3486
1627,308
1327,2217
601,1300
3390,162
854,1654
5997,554
2598,3663
3544,1721
1757,1128
5892,3021
5937,3570
2941,3729
1490,883
160,1224
5894,2115
5053,3091
868,3329
5192,2540
5879,673
4020,57
4297,938
2525,2296
514,631
4260,1781
5007,80
2720,38
1732,1658
3161,3255
474,3136
1273,3670
1763,543
2985,1479
5547,3341
1030,3835
3625,3281
2253,1126
3704,528
1104,2668
5583,2550
1152,3755
2894,1266
3832,2698
2817,1072
4667,2627
1448,2457
4686,627
1521,2532
3216,3268
516,1485
5823,2527
853,2855
1697,2025
1245,2829
1150,3018
4452,3146
1124,2802
823,1226
587,3077
1009,2106
1697,1229
776,1962
5492,3432
3841,147
5817,1724
2968,2627
5034,1395
5559,1389
2566,2390
3264,2404
1386,1209
629,440
4867,1126
876,2517
5538,3431
1835,2239
5626,3431
3704,206
5716,1639
3413,1847
2532,1408
1686,2936
1141,265
452,3496
5522,1453
2125,334
1305,1950
3694,1239
3463,3253
2966,3186
5557,1375
5053,3075
6017,1921
3992,1126
6034,1712
4654,1196
2690,2531
4242,1840
3579,2125
1469,3872
57,3038
2180,3926
965,3245
959,3951
3179,3765
2303,3845
2025,2008
5544,1234
237,1420
736,1908
5344,2005
1297,1992
2752,1366
1981,679
3291,1531
2375,3218
2683,261
1881,876
60,2031
4452,2948
234,2117
4939,2065
3316,1338
1250,518
3691,1428
5073,376
1116,658
4982,144
209,1800
4577,3161
116,2054
3032,3548
3944,3614
1625,1346
4509,1459
1879,1605
4085,159
5102,709
1294,1616
4087,281
2163,1129
5170,1507
3704,2802
1526,545
5500,1334
514,3590
3690,2421
2895,3166
3806,2524
1467,995
2035,2656
2989,3263
3609,3112
3519,1096
748,3036
1355,3579
3380,3822
4407,2392
1614,1010
5642,2478
2564,584
1437,3592
5157,914
3939,1328
2763,2512
3657,909
3310,631
3734,1967
2243,1749
1938,1946
2382,2843
5851,3608
5110,2130
5139,348
1448,909
2165,540
1912,2709
223,1457
5320,3711
4304,2366
3560,1221
1970,3193
2130,3009
3000,2416
4133,3503
2786,3104
1779,416
953,3942
2928,2966
776,1188
3311,3782
1263,1196
3609,3216
119,317
1700,1241
5437,1245
3147,2089
395,3282
4025,1620
3575,1306
4881,565
4070,1887
5628,3604
1168,2797
5957,1429
4590,2982
1202,3831
676,3071
5880,1948
3429,429
4751,1851
5878,3838
645,3290
2104,2294
4311,1984
1732,257
2202,1128
1338,2417
4472,3721
2871,507
5353,905
165,2505
5130,1095
2575,1564
3298,2454
2042,2687
4140,3174
2071,34
99,1721
3720,2828
5793,1214
5045,307
2192,2100
4387,831
4988,543
402,643
186,2189
4084,601
3053,998
4321,2437
743,419
166,200
3527,1994
5719,2814
999,2354
4904,3947
3223,1264
1270,2123
332,167
1168,2862
1388,2023
1989,3731
4336,1654
5666,1220
222,785
3073,3622
3854,1453
1732,2926
2475,2387
828,1269
3068,23
3759,1645
1728,957
2340,2790
3712,2121
2082,1981
2108,1221
3327,1583
568,2737
1674,1377
1400,395
2339,2105
1260,3792
5786,262
4285,477
891,3652
2584,1303
868,1128
1424,3414
1634,1716
4020,592
423,3601
2435,2365
172,3623
4610,2244
743,3593
108,1094
1515,140
3820,1122
3928,2366
1466,3299
3758,2447
5641,59
489,1930
3841,757
4414,1778
4140,2040
2610,1892
5378,2085
4984,2806
5880,190
4270,159
508,3756
2425,1224
1163,1183
2315,2920
10,3567
4374,1306
156,2043
4773,3494
2899,1057
3883,3772
2966,2232
1924,2082
3242,2790
3799,735
113,1512
5305,947
1967,1012
4367,1833
273,2160
3803,1416
5097,246
5001,1386
5487,3648
2403,591
4270,1960
5635,2998
2893,2262
4908,2159
880,3029
4009,264
5173,3124
