3369,414
1488,745
3409,3871
1516,3862
408,2323
5830,3238
3777,365
3429,1206
4380,1731
2723,3348
2190,1082
5805,3036
3348,46
184,346
2464,395
4232,3193
194,3728
709,2669
1937,1261
3887,259
2877,681
5434,1782
4789,252
4015,749
47,1671
133,1036
3836,3360
460,1301
3345,1176
4276,515
1973,287
4741,2610
2333,686
995,95
4928,2185
505,2722
4435,3861
4926,473
5122,470
4783,2332
6015,461
4396,2598
267,3543
829,3815
4168,3211
801,1923
1675,1766
1631,1975
1355,3731
2017,260
5099,587
2996,3702
919,127
3651,798
5481,2231
1171,2203
2053,146
2871,3228
1085,1346
4649,2758
1057,2836
3271,1615
2894,865
3041,2822
2222,1800
4361,2682
1510,3926
1938,566
122,2290
675,3771
548,2729
4383,1769
4438,2588
1119,996
2024,1126
831,3181
2172,2925
5363,1361
1118,2639
1130,3810
2334,3745
5308,1126
2178,204
3519,2882
236,1269
425,3781
4542,732
5171,472
5921,2478
2014,437
4447,1546
3311,2298
2263,3004
2454,1891
3258,3404
5730,2277
5887,316
5055,3130
4826,1147
5749,2003
488,807
2293,3803
607,2136
3053,1207
3260,918
4807,1673
3032,3616
5525,3682
3081,2406
4910,1583
1604,3675
691,1890
1140,3799
2683,2405
1341,1967
4054,3319
61,2176
3687,1640
4090,1508
3881,3631
3480,417
3413,607
4820,2737
1504,412
1145,2305
4590,2023
3232,2368
2711,1010
2870,2383
731,3756
3476,2670
4417,1484
4256,881
3470,3112
1757,1296
1193,2370
52,3017
4343,2708
5233,2390
1904,2607
5366,2381
1879,3634
1342,2288
3970,215
4670,1199
3538,977
5450,3868
4878,542
894,3854
3807,2981
809,1180
6002,1972
5847,2091
4332,1746
4631,1078
5099,1336
1925,2613
3279,2348
2289,1982
374,2037
974,897
4771,1327
191,3678
1940,1582
2657,1922
5510,2496
270,228
2099,1847
4069,3944
1339,2410
2095,2967
969,2035
3629,227
5392,1249
535,2962
1368,3125
444,3716
3525,2725
2819,2176
2452,2
954,1083
3210,2801
1172,2015
1606,3223
807,2868
2471,1224
3228,1251
1634,3266
3704,612
1901,207
2651,1287
5604,998
5999,1611
3080,315
4699,3188
5845,912
1627,1079
1245,2645
862,3575
5093,2137
5797,384
1425,1270
3682,2570
3568,3362
1198,3792
267,1583
5393,1544
4,3045
2099,222
888,1221
883,1254
972,2676
4424,1823
710,1645
2927,3670
4276,1946
730,2104
1744,3768
836,594
2906,325
878,1017
5662,1049
3270,1662
1267,3872
1938,150
6001,3702
4034,588
5110,1847
4266,2715
5770,2947
1997,1052
5836,34
4047,3630
3664,988
986,1919
2265,1670
2367,2609
274,1465
4908,1673
1696,357
1018,906
3490,1945
2819,3042
504,2204
691,2904
5779,1513
3610,1687
4029,2402
3962,1212
4304,911
5716,1126
2604,396
3308,782
3490,1224
4193,1135
3588,365
2699,2383
1693,1710
3127,837
3564,790
4626,3081
492,3300
1779,551
5182,752
3662,94
4047,540
5006,1196
327,2294
5480,2857
1273,1395
5310,902
1583,1930
4469,1366
3822,2121
2869,222
3831,2263
2943,2185
3525,2403
3944,1379
1446,2731
1483,2030
3915,2574
838,38
292,2183
2014,264
1961,3224
962,3493
4510,405
2528,2339
1014,766
2623,1327
747,2803
1149,263
1480,1222
14,2705
1198,1651
3886,3622
3388,2610
4014,3265
5442,1955
4341,1265
548,2176
5157,3356
3895,1931
1811,1169
4447,2332
5263,1241
4878,2431
3614,3777
2434,946
3194,2984
4795,2190
4443,3616
1543,3449
695,2405
523,287
514,3009
2528,3088
2921,1708
16,1231
791,277
4185,2426
3310,120
780,572
5280,609
4343,2092
4139,2027
4283,1232
2898,1373
3001,1250
1732,537
3284,2410
5482,813
1464,557
2175,1386
807,2323
2105,149
5392,43
5977,1721
4226,370
3191,1922
5857,3563
4226,3064
1879,2230
1116,3497
3767,458
1116,1093
1631,1290
2030,3717
4672,2190
3835,295
2802,921
5139,1478
2556,2890
4764,594
4355,1224
4744,3361
1202,3354
1495,1038
4488,1232
1448,2331
4111,1728
970,1732
871,3039
620,3792
4386,3212
1697,3366
5468,3447
4093,1911
3644,3420
3252,1102
688,1834
5630,2237
453,538
2087,3034
5090,439
4835,526
318,592
2123,832
986,1689
1482,9
561,109
1334,1032
4806,3274
1234,2045
3340,1681
4311,922
5688,3280
5632,3038
234,2019
4168,2914
2451,376
540,299
938,3037
2218,2570
351,966
4530,2095
2560,263
4270,1873
3291,55
5793,2989
2807,3948
1328,3083
4543,153
1181,658
3568,2986
305,1624
165,2308
2703,174
4341,1230
879,1178
2772,23
5318,647
4424,3253
751,2320
4168,3453
2776,2457
4012,3264
3153,1343
5549,409
1987,3146
5421,3668
1448,2278
1463,3255
2184,1291
1018,425
3725,2259
4056,3653
5861,1652
5836,2300
3998,2016
5625,3235
1242,2006
3128,805
2104,2892
1068,154
4672,2986
3335,1123
1500,2410
1445,2416
5299,2144
2287,840
1631,865
5471,1035
3030,3890
2886,3015
4040,233
3684,1125
5791,1244
1679,1543
2725,2793
3429,473
3124,2452
223,2281
2516,2485
2164,171
4799,2011
4447,877
701,699
2063,2950
2423,1195
2640,2671
3517,3555
1207,3892
4405,2265
1921,2917
4092,1207
3745,3362
5569,106
1740,2483
2435,1394
1420,1920
4004,2385
1838,3081
5406,438
1475,2389
4646,1381
3996,1759
634,1653
880,3595
5396,2634
5746,2308
480,2001
2620,2120
4216,2701
1194,132
611,1128
5995,3807
1454,1392
1825,2570
3311,575
792,832
1811,3449
3607,2598
5785,110
4728,801
3629,2825
979,660
1305,2372
213,1746
2084,3431
540,2440
1952,690
3396,431
47,3257
1447,236
5879,3138
3823,3078
1046,3173
2445,293
4844,1076
1793,3644
263,2814
148,44
5663,1024
5753,3686
3767,2805
2263,379
3562,1134
2580,0
2610,1299
1260,2123
3475,3842
3903,3564
3852,331
3013,612
2730,24
5025,2015
5370,620
3674,2566
1925,1645
690,3607
563,1086
4746,779
3617,2761
1262,542
411,2871
3678,2811
3071,911
4078,3448
2041,559
1321,3283
1462,1632
2584,2311
6013,2856
5725,96
4199,42
504,588
156,1677
272,2761
4434,2104
5529,414
4724,2189
973,2087
5106,2547
5512,2662
2610,449
5456,1096
3227,2950
1646,1920
1936,382
3895,1297
263,611
519,703
5774,1026
3913,2552
935,3622
244,1720
5613,655
4504,411
5857,929
3981,1958
1503,1305
2452,3303
1447,2763
5677,3499
1219,647
3127,588
711,1574
5238,3237
3777,2740
2985,2544
5569,160
933,1727
318,997
1911,3710
4410,2012
886,348
1868,310
1016,912
2702,1615
1185,1213
1210,1813
3821,3503
432,1895
3052,3543
3435,1013
162,2125
5073,3270
2246,1212
4733,1616
4808,1503
2564,2068
2506,905
5083,2535
5228,2598
6035,415
668,2132
4118,1608
4317,2110
1997,2948
936,3762
2193,2528
1141,1931
4578,3758
715,1967
5285,1339
1382,3349
3525,2869
2896,3919
1987,3864
3400,2916
1361,2392
1737,2711
523,1111
3311,270
4063,3655
2752,1642
22,475
1265,2469
5268,528
1860,0
5127,20
4534,1269
4021,2917
3335,2349
4877,366
4809,3173
1157,248
2683,3769
5879,2842
3050,2895
775,3219
1855,3150
3712,2000
2214,3417
631,1720
3692,1205
2675,1244
2662,1284
2806,2851
4206,1747
4015,2945
2023,10
4344,3455
1465,2947
34,2573
4519,1972
3377,2582
1792,433
2410,3353
2424,1673
1682,650
883,33
5320,2135
3138,2709
1357,2762
3261,1247
3734,2000
542,1731
966,1644
1285,1378
2118,482
6010,403
3244,3592
5095,447
1245,2762
5864,2020
3676,2319
4367,478
325,1993
5232,2925
3310,1841
1140,564
3168,1376
203,477
1037,3220
2210,2918
3595,2170
1294,2338
1698,2348
1297,3281
1263,2066
2795,2986
5442,521
1419,3
5288,1875
4166,3159
3774,341
5230,1089
443,837
4507,3128
1332,1266
5120,2954
2594,2715
4725,3652
890,1066
3598,3174
645,2290
767,542
4178,2203
4662,746
5318,477
2783,1588
2488,1967
931,3843
5836,2277
1608,672
4276,1857
1193,2995
4807,813
2915,2739
1355,2798
4240,21
6031,1120
3776,1264
5143,2564
3237,2415
2616,3273
2139,1583
5549,2187
1292,2241
2602,1922
868,3470
623,3853
197,1854
3344,3222
5084,1220
3624,1681
3850,302
3756,998
3568,2095
3916,1406
2561,1916
555,3525
5086,1497
2401,3184
1466,2026
274,3752
1472,516
330,911
3293,2725
2936,513
2780,2701
3195,3415
351,2734
5404,2742
9,1390
3608,295
5676,1572
1033,2869
3006,1875
376,2745
3017,111
2152,2674
1145,2867
1747,2335
1046,1815
4974,1613
2793,3754
5112,1233
3390,215
92,2160
5629,126
1243,2022
2170,2248
5366,1106
1192,1999
5881,401
1734,3497
631,2627
4117,1277
3479,2291
5717,230
730,663
156,2462
3933,2755
2236,3101
986,1961
3602,1619
1181,1652
3461,1008
5069,2413
646,3568
1340,852
1469,2211
173,1689
3680,3668
2483,51
3833,2525
411,2440
3846,3004
1087,1640
5199,2691
5579,498
4424,1042
1972,173
3687,919
4484,2200
2998,361
2130,1386
3216,3839
720,1002
4941,2137
5835,934
2474,1129
1933,3101
452,447
676,3506
2819,2288
3761,2565
3181,1290
814,2715
2995,1919
1675,323
2246,954
3989,1251
2906,2931
3684,1221
5515,461
3803,2096
3753,3727
2167,1677
3157,151
1736,2747
4117,2416
3912,3175
1488,3353
1050,2193
5183,3784
5879,1415
14,2432
5293,1035
476,2440
565,1634
4043,2339
1176,0
4424,1099
672,523
2305,2771
2825,1237
4814,3761
5340,2627
1976,2807
2846,2508
1425,213
911,2871
1682,2404
1241,927
3684,1932
2906,1122
4118,863
1686,1116
1689,1638
666,1969
1666,3713
2097,1597
3625,3248
3239,3470
3186,2180
1723,1171
5811,2968
1394,3002
3620,1277
4125,798
2682,3307
1243,2259
3157,2958
1193,981
5427,1102
3425,1203
5228,2682
351,493
1465,3051
4278,2623
3613,3849
2819,381
4223,1544
770,1283
4327,3947
3613,2790
1598,1473
3732,2951
5806,2027
2506,636
1009,932
1778,2604
5566,1585
2270,1884
5746,857
2115,2621
5219,1188
2057,2567
2894,3308
3212,149
4730,3040
5275,3245
2682,3065
4457,836
5358,1798
3474,3258
2029,639
3107,2748
4983,2463
4815,2608
1874,2315
5192,3324
5386,1432
4206,3089
3520,3730
1546,2900
3832,3093
5281,851
5007,749
2005,2745
4963,908
1030,3440
4149,2115
3312,2534
1009,3810
2898,3481
3027,3562
2971,164
5311,2030
677,1148
666,3813
165,1835
3226,2332
1830,1063
1198,178
1608,3094
5346,2087
2505,2480
4006,2018
269,2996
222,2251
3284,3087
2375,1703
5025,3894
762,1224
2825,1128
5267,3170
3273,2161
553,1933
3546,1432
1070,1541
476,187
3666,1366
4481,1440
5098,2999
4185,2860
1373,514
5622,2528
1429,3089
1388,3651
1637,3682
2091,3661
4004,3742
4451,2699
1622,507
244,3510
2008,3237
3264,1390
1210,3533
751,2056
1241,1364
5716,700
1254,3680
5764,2166
4980,1714
5593,1934
603,1579
3823,859
1810,3928
3881,2140
4446,1084
569,56
481,2477
341,1516
519,3055
4125,1284
3960,2447
3664,2500
5474,2663
2589,3137
3970,2092
2465,1809
1111,3672
1898,1940
3807,2246
1740,2363
5316,1731
328,1919
1435,1687
3577,3218
4742,3034
2187,3936
3884,2116
2495,514
686,1196
1636,1960
1398,3405
4431,496
2610,3860
3514,3810
4806,915
4082,1117
2180,3451
1597,3792
3017,362
1416,2268
4216,2935
1302,2323
215,2914
423,902
5378,596
116,3697
4023,20
3640,1335
3291,1646
5340,2004
5041,644
3693,59
3079,1854
3791,664
3728,3739
4896,269
4977,1213
4185,2295
1835,1407
4672,346
3888,1414
2742,60
4278,668
47,852
3260,3727
1210,1275
3117,995
2663,2404
5508,2248
423,1778
4584,3234
751,3915
3616,1164
4879,3507
1730,3857
4203,295
3011,2427
1583,1355
5197,1174
3200,1093
313,2066
1748,3023
5110,101
1145,1747
3016,2598
6038,403
5069,1884
5904,1346
3571,2933
1598,1746
4436,851
5963,2881
2227,2882
3117,421
5953,1883
1411,2709
3772,1878
5280,1720
3273,1721
3422,2579
3957,2670
4698,891
945,1990
3634,456
4963,1362
2314,2132
2034,1028
3823,69
1783,1371
3682,1968
2022,1829
1495,3833
3377,2395
888,2352
5995,2615
3692,2990
3568,488
2942,591
4961,363
5346,518
139,2611
2846,3262
1700,336
3704,3135
3127,2350
10,117
3941,2766
4044,3788
98,901
4559,804
5564,2323
5076,1231
1297,350
2680,918
4507,1797
3071,223
4257,616
2777,799
3933,1379
5948,2705
5856,2133
2167,2106
43,3236
2415,3498
4922,2711
3475,2652
1245,2580
3545,382
2528,167
318,3296
2091,1392
3153,1220
4130,1377
1469,2894
1033,656
5431,1292
2499,1800
4736,3181
1979,2162
2024,3039
3602,1070
3260,2006
3512,2719
1896,836
5366,3167
777,1261
148,1265
271,565
5953,667
3226,292
3052,1178
2936,2761
5840,2084
430,3397
571,3
2783,1439
2989,799
1334,1345
1844,3173
6039,1221
5995,3901
1421,2458
3252,33
5268,71
3206,939
2776,747
244,3112
776,916
1282,1218
1535,2796
4892,2010
5787,3312
475,2986
4407,2143
3651,2011
1222,479
375,2195
1893,392
2473,1941
1139,1221
4396,830
1686,3916
4610,1917
5656,2519
1029,1420
3383,2825
5264,212
3767,2905
203,981
4327,1197
921,3510
4178,3933
1853,2339
1016,2575
5656,1797
2973,295
1033,3413
736,1471
3139,1430
116,2423
1925,591
1900,657
1951,79
3421,2246
1120,2027
1763,1560
2927,3268
3599,2861
794,2073
734,1290
5501,3080
3937,3159
2342,2564
5574,2859
3692,1611
2992,2698
4084,2847
888,1048
1358,1302
3148,1960
5723,1126
5560,480
5660,1196
3288,2309
5701,902
1574,2027
967,1592
1020,949
1003,1516
4663,2577
5857,2370
2464,1218
748,2415
481,706
5230,3623
1746,2413
5656,287
4089,1349
263,1966
4447,2719
5987,542
3446,1976
2960,3800
2912,2332
5455,1693
523,3618
2241,317
5566,1279
457,3867
102,2184
4652,2617
241,3274
972,1810
4831,1752
1679,3163
5758,987
1399,3333
2740,2705
1924,3885
2155,3555
2403,672
1465,2698
3211,1609
1332,2902
2647,3930
3049,779
5510,2165
1646,1994
3952,3853
2620,1566
179,1572
5674,3734
3066,1206
2761,2453
3284,3182
5249,235
1024,3716
3050,2975
299,667
3081,3385
4456,1249
3124,172
1706,3714
309,596
3821,3245
1695,3922
3038,945
4827,1264
4707,609
5847,932
3025,903
5999,1007
3064,376
1506,2290
6017,1096
5802,1187
4881,2745
361,3916
148,2402
1747,1218
1087,159
2128,843
4983,3661
2076,3850
2564,94
2040,1514
2662,1908
1841,907
875,2689
5574,1917
1087,2779
1777,2826
4607,3297
5248,2734
5491,3082
2132,1433
4983,1958
4523,3166
1066,3810
3087,2917
5552,693
5457,2832
1473,540
3457,3080
4876,317
3938,3237
3728,2501
3824,3552
4947,618
3475,185
2483,2081
51,164
4125,286
4456,3036
2014,3021
3734,2206
4703,3319
186,3642
1650,1997
4309,3632
6010,439
3871,1096
888,715
3945,3896
4978,3801
650,1189
5110,3394
326,711
402,1887
1171,908
2082,3571
712,3315
1217,970
3943,1949
3664,2763
861,2037
2979,3731
1582,2825
3717,2426
715,1652
3526,3763
1098,3668
5147,3385
921,2535
106,2609
1959,1130
5266,3792
3211,1647
437,1334
4610,204
1679,316
1120,1579
5363,2071
4727,3896
1456,3301
1747,1729
2461,3703
3849,535
626,1792
124,1924
3815,2959
4534,1379
2274,2769
2488,2576
5352,668
374,528
5521,3404
876,3037
2028,2277
4302,3195
1911,2516
1477,2711
4887,3589
1649,2048
5599,350
3731,2127
2886,2207
3713,185
3840,3259
743,2776
2246,911
351,369
3199,2356
604,2616
1700,1260
509,2392
2379,1614
1450,2755
2172,3497
4649,355
5847,719
1627,2689
3410,2682
2077,474
72,3443
2627,507
1003,2368
2100,2645
1957,2366
4114,3639
2055,1094
5370,199
2760,1273
3138,1220
847,3051
1957,2404
3043,3273
3996,1082
3401,922
791,1910
1735,2143
1347,2047
284,3747
3767,1376
5811,79
888,1492
1915,3361
4446,2334
4507,3334
4683,1229
4481,2943
4242,3243
1069,215
1316,608
4465,2351
1890,422
4725,3913
523,1585
1446,3740
3922,2560
5522,1918
1425,540
74,3482
1227,1734
2444,808
2817,2931
1116,812
5554,1226
5887,58
2580,2465
713,259
5263,1185
963,3357
5043,840
654,2896
2210,2405
3806,3664
2889,3851
3761,1078
130,3223
4957,3800
2994,1963
5053,2129
2072,972
2598,2231
5778,973
3583,463
4451,3769
5642,2341
816,582
456,754
5758,419
5375,1089
5963,395
3196,303
4950,412
5646,2964
4520,832
5622,3523
2250,1212
2859,2884
2921,1274
530,827
3470,138
2966,3554
868,2621
1076,902
215,1912
5991,132
507,1195
3142,2325
713,2384
2669,1183
3139,1078
2009,1373
4597,355
5189,3714
3811,3931
1087,597
4214,2928
4278,1964
5472,2491
2749,2517
4893,1208
809,3838
4770,1472
1793,804
5492,174
391,1883
1631,3810
478,3704
5515,2717
2263,2456
4203,3684
695,378
3296,2958
1979,2239
1982,1731
4728,3254
5301,1025
2037,2857
2915,1343
1131,1391
1105,2010
3538,476
574,1373
5541,928
4914,779
337,1219
2895,3572
192,131
481,1624
5492,2682
2897,1197
596,2857
3890,1034
267,3590
4047,2933
2224,713
3893,2689
1802,1689
1178,3776
5895,3223
64,2711
4516,2615
3490,2556
1361,3446
4049,1419
4507,3267
2912,304
4043,2857
1850,1082
3317,2372
1940,946
414,3507
4168,85
1634,1830
5887,1232
5666,3518
3525,2849
1243,2346
4445,1821
1298,1220
337,3700
5787,1925
3030,1609
3930,150
5823,1746
4049,1668
242,3535
3997,1918
1745,2809
638,1036
3162,1345
41,197
2067,1070
5004,46
709,1956
4387,3085
709,1286
817,2880
5069,2863
4405,2687
4304,1984
2934,2684
933,901
3271,2871
3823,376
5503,1264
579,2564
1889,554
1358,2086
5522,1294
4833,338
4830,1124
1513,2165
1037,3684
5085,2803
1631,2248
1758,3284
2152,3054
4509,235
1284,1184
3200,1956
3791,3647
5045,2489
21,3206
3719,160
910,382
791,2558
1736,500
3339,2705
1752,2691
5117,414
5613,1641
1851,1652
4497,3385
3800,3146
5510,2267
1357,2915
4707,2107
4063,3858
267,1004
1686,1412
1193,1301
2680,2253
2074,2146
548,1287
4731,1879
1777,2092
1044,2331
4789,1172
1155,2501
3117,1499
701,2385
4041,3175
2877,1687
4949,749
29,2854
3680,2614
278,2456
3508,2762
1152,313
1898,3916
4952,1
239,2948
2157,427
2591,1219
1727,348
5758,1305
3300,1652
3390,666
5914,421
1180,1901
650,3176
2630,2192
5635,495
6025,1036
4957,719
3310,3653
5402,1768
2031,259
1245,3449
1790,3406
5815,1110
447,2687
2678,3408
5683,2414
2764,1220
3134,3167
5529,1703
695,1644
4779,2818
2880,2605
4588,1958
4065,2121
384,693
4213,3300
5503,3412
743,665
4601,2429
543,1186
4525,2359
3893,3786
875,2475
4507,18
4052,2915
5421,1291
5323,1265
1859,1212
5633,1355
2042,2589
115,1072
5231,3561
591,1396
4976,705
3016,3037
2309,1964
3598,3015
1539,1078
2058,2545
1840,2277
926,2394
5427,851
2691,319
1979,3824
3744,1768
6024,151
872,240
1777,916
2735,2809
701,2510
4509,2297
4900,2947
185,2700
3314,2542
4023,1060
299,1673
3188,2117
423,2032
38,2044
2422,2962
1388,2392
998,1440
4334,2912
1686,3794
846,2323
4477,516
5393,2542
4886,3762
2917,508
5754,991
3684,3608
1700,3752
2095,2011
4168,3732
1616,1214
3682,1871
3319,3391
5504,2691
451,1761
5787,2990
4000,2745
2871,1012
5912,2859
3319,1706
5366,183
2205,1063
2698,3902
3467,353
3585,1961
4466,1205
1940,365
1273,3365
795,1580
1185,1586
4851,2299
628,1067
4039,3487
1099,1453
2091,416
5343,1475
1799,1731
1804,2857
1547,3913
5754,1079
5393,94
2498,551
3344,1209
1081,981
1243,622
3128,2521
1684,1882
880,3519
4291,1542
5748,2929
1158,1908
1836,851
4042,1169
3889,2746
325,3080
5794,2484
3498,548
2250,174
5641,1555
659,1135
921,463
4006,1605
4074,1917
101,3174
3207,2967
2967,2627
1999,2682
4006,1568
3080,2663
1513,1195
779,2243
52,728
525,473
3393,3915
4988,907
3682,1640
3991,2598
5992,1776
5955,1526
1697,1249
1679,417
2484,3633
2322,3520
3477,312
3671,295
5786,1590
4735,24
1145,2801
3086,2121
1087,2786
1551,985
506,1616
933,3870
2410,967
739,660
2784,2830
3433,814
4162,2040
4321,599
4792,184
5916,3094
1879,2569
5411,1088
4077,3498
212,2430
3557,3561
4751,1229
1009,700
428,1096
5995,1163
2091,1239
4343,296
2989,724
4139,397
1019,605
5288,3475
5619,2737
1361,1702
2621,356
2291,1147
3506,2073
5626,3533
1630,3910
3393,1981
2238,3386
3223,1635
4336,1198
2955,1572
2447,3750
1508,1404
204,1070
1836,583
2411,2531
4868,57
5000,3678
5332,2661
2180,2829
254,3177
1747,731
3528,2695
4023,2060
888,1689
4542,3440
4123,206
3956,3010
4282,2254
3258,1344
2540,3444
5853,3692
5575,3703
4958,2794
5396,2113
2906,498
4244,3701
1602,1091
1635,2162
677,1978
886,622
995,3421
2813,752
4257,1843
4259,3243
2182,3264
4400,2135
5915,1783
5112,3892
1679,2932
4143,263
5830,3520
5479,3435
4477,592
5635,1590
1085,2395
445,1905
5602,3241
1149,3303
2401,1600
2723,684
5370,1232
565,677
5344,2143
1390,3217
1316,407
2543,3131
5761,3413
1646,2793
978,903
530,2187
4674,2383
1631,670
3966,3256
2303,761
4759,1555
5090,2746
909,1203
168,1932
2464,3498
4831,3176
5467,1088
1149,171
4785,3071
5887,3047
4578,1836
2021,3910
2204,612
5848,2923
3970,3281
6035,448
3043,1149
4063,2293
1149,3849
4054,2373
3824,3207
1486,2118
4302,2947
1617,2686
5204,187
5503,339
4460,3174
3427,3420
2887,3917
396,1247
849,1323
2180,3087
2792,1384
2453,2465
122,1002
1583,1258
5977,3727
4625,784
5880,1712
4436,145
4448,465
304,3708
5911,2880
4182,2086
4620,638
3704,1498
5909,3886
4410,1526
5344,3911
3400,568
3939,2044
1700,3104
5963,2544
4350,3443
4769,2687
3291,2665
2164,3622
2062,2514
3575,407
1150,3545
4508,2785
4054,4
1271,2010
4115,101
1940,1125
52,1700
2691,3712
734,2538
1353,3735
672,3596
5719,3255
283,3710
5887,2264
1495,3488
4424,2084
4092,3562
1992,328
2931,203
732,530
6013,2883
5924,349
4032,1640
3911,1219
284,1227
3260,2209
1835,1360
3872,1439
2009,3470
613,2921
1763,3659
1884,2231
2214,3175
1390,1349
4580,1766
5733,1427
4964,2542
2941,3467
4148,1258
2492,1609
4406,2596
2824,2717
1766,1952
4302,2096
3694,928
2050,3417
4032,2805
3938,526
3686,1951
4731,3437
2070,295
3255,1239
4224,15
3704,2120
2339,3325
1604,1013
2257,3555
155,36
4285,754
5971,332
3244,3326
5704,2406
222,469
4866,1205
2884,2811
936,1957
5960,1887
5071,3666
5830,3678
5448,687
3762,3108
1769,3257
4132,2388
3023,3762
1368,2447
2792,2
1649,49
95,0
1915,254
4672,3295
1365,2698
4567,3797
933,333
4866,3100
2637,636
4421,885
4681,1525
217,954
1488,2610
5995,2904
5666,2612
17,20
898,2345
1472,825
3668,2022
1803,356
530,20
715,3635
2752,1038
1646,633
452,3805
2278,1661
3475,3583
4814,1249
2620,1406
983,2735
1046,171
4606,2825
1612,2920
2115,507
2041,3769
1679,1987
207,3672
4868,1203
1508,3372
5417,3624
4049,3359
5019,3754
1265,3217
3891,1533
1973,1390
1284,534
808,1710
3461,2682
4801,3529
5183,534
1152,3791
3679,952
3525,3437
4114,180
23,1470
5243,2711
975,2075
3511,3125
3180,351
5446,2639
5640,1613
1757,150
1149,1266
5753,3096
1302,2101
5670,1096
2147,3173
2547,346
4684,1013
4226,2915
1011,3089
267,3270
61,1225
3769,2593
1573,782
1448,3798
5014,2846
1521,1713
1729,1970
3684,1516
5318,2452
5456,2976
351,48
5219,3896
1736,3422
3291,2011
2605,310
3956,3663
4168,2089
5004,2398
1663,2354
3967,1615
1332,2911
4606,3498
820,9
3538,1189
645,3036
5496,2992
1206,3272
5830,2421
2912,3139
122,3290
5836,1035
785,3422
1541,3742
1879,3065
270,3363
2145,1540
2570,3893
4087,1483
515,3478
4385,1872
2899,2790
1736,1407
5248,1256
3125,3809
2495,2231
57,2084
1144,919
4015,3718
4903,1395
3664,983
6006,227
5682,3573
5626,1346
2464,2700
3035,1078
2505,389
4633,2598
2637,2434
2536,2027
1789,3415
1311,1263
1779,507
2453,593
4248,3858
5339,1059
22,3926
883,3148
620,3537
4334,225
1968,3398
4389,1146
3298,710
12,1656
880,1647
328,541
3557,1546
4386,480
5156,3628
431,341
192,3100
2588,777
1015,1681
764,1706
3711,62
5133,900
5750,2712
3996,2059
3651,2606
5727,3196
2422,1061
3017,1330
5663,2985
273,2760
3956,33
773,2096
5674,478
4646,54
4099,2776
4114,156
4906,2656
2115,2268
411,923
118,1020
4916,1956
3426,694
4039,540
5111,531
27,3910
2014,2290
5618,2170
5811,6
5996,2010
3623,1903
1968,3174
4419,3806
3150,2077
5651,654
5208,109
1481,2723
5542,2856
1298,1023
2590,3810
2450,2873
47,3530
3625,2738
1033,2140
2093,3926
5535,2397
5023,3510
1474,533
4818,3767
1942,1344
3366,591
3139,38
2623,2743
3723,3688
1521,858
1302,1205
1341,2025
1226,2691
1078,2121
5343,487
3291,1114
5711,1286
4622,2393
2214,3830
4620,2708
1803,916
5924,1959
5830,129
2762,2857
4732,1974
5276,3112
720,3811
4681,2314
5500,2682
2279,3110
4753,2738
2428,295
1087,3154
5554,2251
868,2463
545,3934
794,1946
3692,3359
5949,2085
1436,3640
4334,2986
4587,3447
2452,884
4031,1203
735,1726
1501,1366
2915,958
1841,3579
5811,923
2623,1262
6015,2628
5053,983
3366,434
5635,348
4115,2131
1627,110
5155,1379
1124,3160
1039,2914
4768,540
5926,1553
2010,164
5278,2395
4784,2396
1328,671
1612,3113
4138,1050
3863,1955
3724,1588
776,2814
5467,3811
3716,2106
2908,3658
1879,2195
2744,206
5568,2377
1490,2779
4686,2430
5778,68
1757,308
3183,3128
330,2379
2884,3537
1366,1894
1183,316
3511,3951
5099,180
4168,2763
4206,2409
2736,2913
925,2805
3506,1217
3770,3165
3755,1476
4949,1623
715,3207
5010,3449
3745,412
666,3907
3441,427
615,109
1502,2913
4026,3525
3364,750
2020,3702
3931,2920
3448,922
5830,195
1283,2937
4889,3212
3241,3237
4446,0
2123,1345
4208,3800
5748,2335
3126,2395
3646,2674
3704,1555
976,3507
4743,3323
1136,1159
4566,3759
3162,3304
640,898
5366,418
659,2388
52,2454
5367,1183
636,2788
1602,3824
2258,1096
1766,3535
435,1096
1401,588
1475,3714
222,2092
3759,2632
3561,2456
194,1131
3370,3443
5554,3439
3319,3765
5667,1579
3744,2702
1029,1428
2347,1083
3674,1486
110,2236
5107,55
920,1609
1118,2354
4509,127
4421,1662
4883,1386
4316,2871
4629,3788
5715,2761
1388,2353
61,3094
4885,2880
1351,3682
4298,2548
5451,968
3215,1992
3053,127
1242,326
4451,2868
4223,677
3704,2442
2705,2774
3400,2082
3429,2272
300,85
2199,1602
2464,1938
1801,2959
3344,1008
4021,137
3409,3142
4620,14
3188,378
6017,3440
3453,1516
1180,1372
3657,367
677,3158
5915,1716
530,2588
5295,2370
5425,1370
3299,3167
2626,3910
5160,749
2722,210
3699,99
3496,2802
1076,123
1366,2803
25,216
4644,1776
1449,3215
1747,1555
3392,2373
1070,2432
1638,2389
3760,1609
1369,2803
5888,954
1136,84
3682,3061
2906,3890
5004,2868
300,2933
2998,1956
3012,1305
2624,1996
5574,2762
5567,2643
2912,1647
3533,479
3502,517
2618,1911
5366,441
4507,633
1716,1
3258,747
2623,273
5177,3772
522,3193
5721,292
848,2082
1801,3205
1883,197
5102,1844
3193,3903
2163,3703
5584,211
2895,60
4479,1088
1888,1354
